Time,Agent,x,y,z,Action
02:24:26,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
02:24:28,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
02:24:31,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
02:24:33,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
02:24:36,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
02:24:38,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:24:41,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:24:44,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:24:46,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:24:48,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:24:51,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:24:53,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:24:56,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:24:58,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:25:00,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:25:02,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:25:04,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:25:07,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:25:14,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:25:16,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:25:18,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:25:21,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:25:23,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:25:26,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:25:28,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:25:31,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:25:33,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:25:36,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:25:38,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:25:40,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:25:43,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:25:45,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:25:47,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:25:50,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:25:53,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:25:55,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:25:57,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:26:00,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:26:06,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:26:08,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:26:10,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:26:12,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:26:14,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:26:17,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:26:20,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:26:22,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:26:29,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:26:31,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:26:38,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:26:40,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:26:43,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:26:45,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:26:48,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:26:50,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:26:53,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:26:55,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:26:58,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:27:00,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:27:02,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:27:05,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:27:08,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:27:10,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:27:12,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:27:15,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:27:18,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:27:20,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:27:22,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:27:25,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:27:27,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:27:30,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:27:32,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:27:35,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:27:37,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:27:40,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:27:43,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:27:45,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:27:47,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:27:50,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:27:53,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:27:55,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:27:58,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:28:00,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:28:02,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:28:05,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:28:07,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:28:10,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:28:12,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:28:15,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:28:17,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:28:20,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:28:22,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:28:25,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:28:27,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:28:30,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:28:32,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:28:35,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:28:37,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:28:40,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:28:42,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:28:45,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:28:47,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:28:50,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:28:53,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:28:55,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:28:58,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:29:00,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:29:03,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:29:05,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:29:08,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:29:10,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:29:13,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:29:15,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:29:17,1,4.754326,9.154915,0.505,Toast_Bread_Toast Bread In Owen,
02:29:20,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:29:23,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:29:25,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:29:27,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:29:30,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:29:33,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:29:35,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:29:37,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:29:40,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:29:42,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:29:45,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:29:47,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:29:50,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:29:52,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:29:54,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:29:57,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:29:59,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:30:01,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:30:04,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:30:06,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:30:09,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:30:11,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:30:14,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:30:16,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:30:19,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:30:21,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:30:24,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:30:26,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:30:29,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:30:31,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:30:34,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:30:36,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:30:39,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:30:41,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:30:44,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:30:46,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:30:48,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:30:51,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:30:53,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:30:56,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:30:58,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:31:01,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:31:03,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:31:06,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:31:08,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:31:11,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:31:13,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:31:16,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:31:18,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:31:20,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:31:22,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:31:25,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:31:27,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:31:29,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:31:31,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:31:34,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:31:36,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:31:38,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:31:41,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:31:43,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:31:46,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:31:49,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:31:51,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:31:53,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:31:56,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:31:58,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:32:00,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:32:02,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:32:05,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:32:07,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:32:10,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:32:13,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:32:15,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:32:18,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:32:20,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:32:22,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:32:25,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:32:27,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:32:30,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:32:38,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:32:41,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:32:43,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:32:50,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:32:56,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:32:58,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:33:01,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:33:03,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:33:06,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:33:08,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:33:11,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:33:14,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:33:16,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:33:18,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:33:21,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:33:23,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:33:26,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:33:28,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:33:30,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:33:33,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:33:35,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:33:42,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:33:44,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:33:47,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:33:49,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:33:51,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:33:54,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:33:56,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:33:58,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:34:01,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:34:03,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:34:11,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:34:14,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:34:16,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:34:18,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:34:21,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:34:23,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:34:26,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:34:28,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:34:31,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:34:33,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:34:36,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:34:38,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:34:41,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:34:43,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:34:46,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:34:48,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:34:51,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:34:53,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:34:56,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:34:58,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:35:00,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:35:03,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:35:05,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:35:08,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:35:10,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:35:13,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:35:15,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:35:18,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:35:20,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:35:23,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:35:25,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:35:27,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:35:30,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:35:32,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:35:34,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:35:37,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:35:39,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:35:42,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:35:45,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:35:47,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:35:50,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:35:53,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:35:55,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:35:58,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:36:04,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:36:07,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:36:09,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:36:12,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:36:15,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:36:17,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:36:20,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:36:23,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:36:25,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:36:27,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:36:30,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:36:32,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:36:35,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:36:37,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:36:40,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:36:42,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:36:45,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:36:47,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:36:50,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:36:53,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:36:59,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:37:02,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:37:04,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:37:07,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:37:09,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:37:12,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:37:14,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:37:17,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:37:19,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:37:22,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:37:24,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:37:27,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:37:29,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:37:32,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:37:34,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:37:37,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:37:39,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:37:42,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:37:44,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:37:47,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:37:49,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:37:52,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:37:54,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:37:57,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:37:59,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:38:02,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:38:12,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:38:15,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:38:17,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:38:20,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:38:22,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:38:25,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:38:27,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:38:30,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:38:32,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:38:34,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:38:37,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:38:40,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:38:42,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:38:45,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:38:47,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:38:50,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:38:52,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:38:55,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:38:57,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:39:00,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:39:02,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:39:05,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:39:07,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:39:10,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
02:39:12,1,4.754326,9.154915,0.505,Fry_Eggs_Fry_Eggs,
