Time,Agent,x,y,z,Action
02:28:22,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:28:24,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:28:27,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:28:29,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:28:32,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:28:35,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:28:37,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:28:40,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:28:42,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:28:45,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:28:47,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:28:50,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:28:52,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:28:55,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:28:57,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:29:00,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:29:02,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:29:05,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:29:07,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:29:10,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:29:12,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:29:15,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:29:17,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:29:19,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:29:22,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:29:24,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:29:27,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:29:30,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:29:32,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:29:35,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:29:37,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:29:40,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:29:42,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:29:45,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:29:47,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:29:50,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:29:53,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:29:55,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:29:58,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:30:00,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:30:03,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:30:05,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:30:08,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:30:14,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:30:17,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:30:20,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:30:22,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:30:25,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:30:27,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:30:30,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:30:32,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:30:35,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:30:37,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:30:40,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:30:42,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:30:45,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:30:47,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:30:50,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:30:52,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:30:55,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:30:57,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:31:00,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:31:02,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:31:05,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:31:07,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:31:10,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:31:12,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:31:15,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:31:17,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:31:20,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:31:22,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:31:25,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:31:27,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:31:30,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:31:32,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:31:35,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:31:37,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:31:40,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:31:42,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:31:45,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:31:47,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:31:50,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:31:52,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:31:55,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:31:57,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:32:00,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:32:02,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:32:05,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:32:07,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:32:10,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:32:12,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:32:15,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:32:17,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:32:20,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:32:22,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:32:25,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:32:27,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:32:30,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:32:36,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:32:39,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:32:41,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:32:43,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:32:46,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:32:49,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:32:51,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:32:54,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:32:56,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:32:59,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:33:01,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:33:04,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:33:06,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:33:09,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:33:11,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:33:14,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:33:16,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:33:19,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:33:21,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:33:24,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:33:26,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:33:29,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:33:31,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:33:34,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:33:36,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:33:39,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:33:41,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:33:44,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:33:50,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:33:52,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:33:58,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:34:01,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:34:03,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:34:10,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:34:12,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:34:15,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:34:17,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:34:19,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:34:22,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:34:24,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:34:31,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:34:34,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:34:36,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:34:39,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:34:41,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:34:44,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:34:46,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:34:49,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:34:51,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:34:54,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:34:56,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:34:59,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:35:01,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:35:04,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:35:06,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:35:09,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:35:11,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:35:14,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:35:16,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:35:19,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:35:22,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:35:25,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:35:31,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:35:33,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:35:36,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:35:39,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:35:41,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:35:43,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:35:46,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:35:49,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:35:51,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:35:53,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:35:56,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:35:58,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:36:01,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:36:03,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:36:06,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:36:08,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:36:11,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:36:13,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:36:16,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:36:18,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:36:21,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:36:23,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:36:26,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:36:28,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:36:31,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:36:33,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:36:36,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:36:38,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:36:41,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:36:43,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:36:45,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:36:48,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:36:50,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:36:53,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:36:55,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:36:58,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:37:00,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:37:03,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:37:05,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:37:08,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:37:10,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:37:13,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:37:16,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:37:22,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:37:24,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:37:26,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:37:33,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:37:36,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:37:38,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:37:40,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:37:43,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:37:46,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:37:48,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:37:50,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:37:53,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:37:56,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:37:58,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:38:01,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:38:04,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:38:06,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:38:09,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:38:11,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:38:14,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:38:16,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:38:19,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:38:21,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:38:24,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:38:26,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:38:33,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:38:35,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:38:38,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:38:40,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:38:43,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:38:45,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:38:48,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:38:50,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:38:53,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:38:55,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:38:58,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:39:00,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:39:02,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:39:04,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:39:06,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:39:09,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:39:11,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:39:13,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:39:16,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:39:19,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:39:21,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:39:24,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:39:26,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:39:29,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:39:31,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:39:34,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:39:36,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:39:39,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:39:45,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:39:48,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:39:50,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:39:53,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:39:55,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:39:58,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:40:00,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:40:03,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:40:05,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:40:08,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:40:10,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:40:13,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:40:15,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:40:18,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:40:20,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:40:23,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:40:25,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:40:28,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:40:30,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:40:33,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:40:35,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:40:38,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:40:40,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:40:42,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:40:44,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:40:47,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:40:49,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:40:52,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:40:54,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:40:57,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:40:59,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:41:02,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:41:04,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:41:06,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:41:08,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:41:11,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:41:14,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:41:16,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:41:19,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:41:21,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:41:24,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:41:26,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:41:28,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:41:31,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:41:34,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:41:36,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:41:39,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:41:41,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:41:44,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:41:46,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:41:48,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:41:50,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:41:53,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:41:55,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:41:58,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:42:00,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:42:03,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:42:05,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:42:13,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:42:15,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:42:18,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:42:20,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:42:27,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:42:29,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:42:32,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:42:34,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:42:37,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:42:40,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:42:42,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:42:44,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:42:47,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:42:50,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:42:52,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:42:54,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:42:57,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:43:00,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:43:02,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:43:05,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:43:07,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:43:10,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:43:16,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:43:18,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:43:21,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:43:24,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:43:26,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:43:29,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:43:31,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:43:34,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:43:36,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:43:39,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:43:41,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:43:43,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:43:46,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:43:48,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:43:51,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:43:57,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:43:59,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:44:01,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:44:07,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:44:09,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:44:12,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:44:15,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:44:17,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:44:19,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:44:22,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:44:24,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:44:27,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:44:30,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:44:32,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:44:35,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:44:37,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:44:40,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:44:42,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:44:45,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:44:47,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:44:50,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:44:52,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:44:54,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:44:57,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:45:00,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:45:02,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:45:04,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:45:11,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:45:14,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:45:16,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:45:19,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:45:21,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:45:23,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:45:26,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:45:28,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:45:31,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:45:33,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:45:36,1,3.64,1.26,0.505,Sit_Working_with_tablet,
02:45:45,1,3.81659,3.732259,0.505,Laundry_Laundry,
02:45:47,1,1.609984,8.170018,0.505,Laundry_Laundry,
02:45:49,1,0.2724125,8.98,0.505,Laundry_Laundry,
02:45:52,1,0.2724125,8.98,0.505,Laundry_Laundry,
02:45:55,1,0.2724125,8.98,0.505,Laundry_Laundry,
02:45:57,1,0.2724125,8.98,0.505,Laundry_Laundry,
02:45:59,1,0.2724125,8.98,0.505,Laundry_Laundry,
02:46:05,1,0.2724125,8.98,0.505,Laundry_Laundry,
02:46:08,1,0.2724125,8.98,0.505,Laundry_Laundry,
02:46:10,1,0.2724125,8.98,0.505,Laundry_Laundry,
02:46:17,1,0.2724125,8.98,0.505,Laundry_Laundry,
02:46:19,1,0.2724125,8.98,0.505,Laundry_Laundry,
02:46:22,1,0.2724125,8.98,0.505,Laundry_Laundry,
02:46:25,1,0.2724125,8.98,0.505,Laundry_Laundry,
02:46:27,1,0.2724125,8.98,0.505,Laundry_Laundry,
02:46:30,1,0.2724125,8.98,0.505,Laundry_Laundry,
02:46:32,1,0.2724125,8.98,0.505,Laundry_Laundry,
02:46:35,1,0.2724125,8.98,0.505,Laundry_Laundry,
02:46:37,1,0.2724125,8.98,0.505,Laundry_Laundry,
02:46:40,1,0.2724125,8.98,0.505,Laundry_Laundry,
02:46:42,1,0.2724125,8.98,0.505,Laundry_Laundry,
02:46:44,1,0.2724125,8.98,0.505,Laundry_Laundry,
